race_date,race_id,horse_name,is_win,win_odds,true_prob,true_market_prob,prob_edge,decay_factor,expected_value,pred_score
2025-11-30,2025-11-30_Race9,MATTERS MOST,1,19.0,0.026423645804131642,0.035466922794699186,-0.0012896112741778896,0.14260442044659247,-0.9284055547762997,-3.467302586660021
2025-11-30,2025-11-30_Race9,SUPER STRONG KID,0,1.9,0.6094611483826499,0.4829233199404509,0.32088791773327446,2.5359050466070894,1.9365176435995761,-0.36647919770164283
2025-11-30,2025-11-30_Race9,LIGHTNESS OF MUSIC,0,7.5,0.08652558317293658,0.10177302644698019,-0.0069493700178799855,0.45577280682264965,-0.7042299407147805,-2.2952926921581183
2025-11-30,2025-11-30_Race9,BIGTIME GENERATION,0,104.0,0.00483516040067422,0.0051590997620788275,-5.517559646937263e-06,0.01703269285650567,-0.9914349965902712,-5.145357942582986
2025-11-30,2025-11-30_Race9,CORNERSTONE,0,83.0,0.005091594962850425,0.00666285759161464,-3.547939086630097e-05,0.0225801786517415,-0.990457562717672,-5.094298479925351
2025-11-30,2025-11-30_Race9,TAOGETHER,0,23.0,0.026442998102575225,0.02855789489972961,-0.0002375222910460908,0.11230916391082504,-0.9316948068114976,-3.466579215486569
2025-11-30,2025-11-30_Race9,ARMOR GOLDEN EAGLE,0,39.0,0.013246743669990168,0.01569082415070703,-0.0001418599273152183,0.058042248786181555,-0.9700140391236866,-4.149560819998483
2025-11-30,2025-11-30_Race9,HEAVING,0,29.0,0.019353310309712282,0.021956379262242885,-0.0002188079836438598,0.08405769790736552,-0.9528229533658824,-3.7749782366144817
2025-11-30,2025-11-30_Race9,ALPHA STRIKE,0,5.4,0.07697103290926366,0.14771528537072587,-0.048615409831284755,0.6871994280774668,-0.7143699711135996,-2.4109057710460284
2025-12-03,2025-12-03_Race1,HAPPY TANGO,0,24.0,0.031112488456329135,0.029430290687399944,0.00017913811073929517,0.10649051737437874,-0.920483560179547,-3.3977239042222456
2025-12-03,2025-12-03_Race1,HAPPY HORSE,0,5.3,0.15056663695274683,0.15721313361453504,-0.004675444899011165,0.7034450082388604,-0.4386486493898708,-1.7683333811570903
2025-12-03,2025-12-03_Race1,CHEER FOR SOUTH,0,13.0,0.06129292178504374,0.05810211932711623,0.000731216052053819,0.2291636858424507,-0.8174005456599224,-2.6970522987652172
2025-12-03,2025-12-03_Race1,SANTORINI,0,64.0,0.010000057135616235,0.009913456811454911,2.7062601300413655e-06,0.03125,-0.9799998857287675,-4.570600948437528
2025-12-03,2025-12-03_Race1,SKY SONG,0,10.0,0.0653478695159161,0.07773214541488317,-0.003939540847769505,0.3181082915068203,-0.7921230087468131,-2.6308550905091845
2025-12-03,2025-12-03_Race1,EVER SMART,0,5.1,0.1750551027665913,0.16406732968750473,0.008110020477178887,0.7380950096808043,-0.34104278136697486,-1.6126119057673078
2025-12-03,2025-12-03_Race1,RICH HORSE,0,77.0,0.0086263303501041,0.008074737709164908,1.3679809389939847e-05,0.024800565443816192,-0.9835267839801445,-4.723301484190809
2025-12-03,2025-12-03_Race1,CAMP FIRE,0,32.0,0.021929090241700196,0.021388858092028614,4.015299475891628e-05,0.07432544468767006,-0.9478435397180668,-3.7591865473246266
2025-12-03,2025-12-03_Race1,ISLAND BREEZES,0,15.0,0.0480051681639953,0.049572991446793224,-0.00030044018791507013,0.1916288597136449,-0.8620123654655771,-2.9495584781997155
2025-12-03,2025-12-03_Race1,HAPPY BOYS,0,4.7,0.17430230948553965,0.1796284309066335,-0.004353752428264343,0.8174339418965402,-0.3303410675551537,-1.6170652471639735
2025-12-03,2025-12-03_Race1,GOLDEN FRIENDSHIP,1,3.7,0.24344753186213527,0.2342272282520987,0.01016407956319485,1.1023584464323888,-0.007044160858031168,-1.2718107545017951
2025-12-03,2025-12-03_Race1,GENERAL SMART,0,60.0,0.010314493284282288,0.010649278050388494,-1.1341006882789747e-05,0.03387551654364098,-0.9790354727265413,-4.538609088880522
2025-12-03,2025-12-03_Race2,NEARLY FINE,0,13.0,0.05667749493769077,0.058645056158823185,-0.000450893581555378,0.2291636858424507,-0.8311504926249053,-2.7631046139051723
2025-12-03,2025-12-03_Race2,MANAGEMENT FOLKS,0,7.1,0.11746467470859523,0.11447256577314574,0.00146042565784372,0.48809240884952204,-0.5929313261639693,-2.0100363714779603
2025-12-03,2025-12-03_Race2,PACKING HURRICANE,0,51.0,0.012963423066385527,0.012936441637299682,1.1198947729976366e-06,0.0415061325860287,-0.9725588606153288,-4.287556877190588
2025-12-03,2025-12-03_Race2,SHARPEN BRIGHT,0,10.0,0.07940171886580634,0.07838390583236902,0.00032377476514011834,0.3181082915068203,-0.7474165486889348,-2.41471641323759
2025-12-03,2025-12-03_Race2,SERANGOON,0,4.1,0.2311180859956838,0.2100874430489806,0.020391431667987427,0.9696057186489415,-0.08121698675508737,-1.3106708689801767
2025-12-03,2025-12-03_Race2,DOUBLE WIN,1,5.9,0.1254090336899775,0.1404793799684782,-0.009271141425664452,0.6151910018743646,-0.5448119964289841,-1.9424105019394982
2025-12-03,2025-12-03_Race2,KINGLY DEMEANOR,0,14.0,0.05044320848871034,0.054030930817807014,-0.0007494346488874543,0.20888869877400704,-0.852481773435303,-2.8835205414265186
2025-12-03,2025-12-03_Race2,PERFECT PAIRING,0,10.0,0.07772209653490263,0.07838390583236902,-0.0002105270249203649,0.3181082915068203,-0.7527595665895397,-2.4368099738346034
2025-12-03,2025-12-03_Race2,MISSION STRIKE,0,5.3,0.15961962171122043,0.15816676304588512,0.001022006175806701,0.7034450082388604,-0.4048967816184139,-1.6931518852573983
2025-12-03,2025-12-03_Race2,DASHING DRAGON,0,35.0,0.02005252255645176,0.019616028894385077,2.9004666470558624e-05,0.0664492270820822,-0.9533633881277217,-3.8367834707683217
2025-12-03,2025-12-03_Race2,MEGA FORCE,0,17.0,0.039939627253525525,0.04359158719974007,-0.0005984664971208681,0.163875427423899,-0.8887329007155141,-3.1247873639383803
2025-12-03,2025-12-03_Race2,VIVA TASTE,0,23.0,0.029188492191050228,0.031205991790724436,-0.0002265836932298346,0.11230916391082504,-0.9246028914627266,-3.448841777523555
2025-12-03,2025-12-03_Race3,COOL BLUE,0,10.0,0.07906350648287634,0.07838776218946779,0.0002149598626716784,0.3181082915068203,-0.748492430321938,-2.388124865240217
2025-12-03,2025-12-03_Race3,GOLD TACK,0,18.0,0.039342566585615774,0.04092420498609017,-0.0002413190230251083,0.1525753439931198,-0.8919512986532941,-3.1093491639749096
2025-12-03,2025-12-03_Race3,FURY AND GOLD,0,31.0,0.020266458667159662,0.022434904315964392,-0.00016769550166991396,0.07733442697184938,-0.9514138559990226,-3.7948146855519873
2025-12-03,2025-12-03_Race3,LITTLE FAIRY,0,58.0,0.010799276345193369,0.011222417955141253,-1.495463202848149e-05,0.03534190842239166,-0.9778633119340444,-4.445299378629504
2025-12-03,2025-12-03_Race3,NINJA DERBY,1,4.7,0.18495257958115768,0.18064528410779146,0.0035209295177068764,0.8174339418965402,-0.2894233739024914,-1.5099301174902384
2025-12-03,2025-12-03_Race3,SILVER KING,0,25.0,0.02876149304575164,0.028459378518371447,3.0571840663894924e-05,0.10119288512538814,-0.9272385384546651,-3.4330678815855884
2025-12-03,2025-12-03_Race3,WAH MAY WAI WAI,0,7.1,0.116073034774611,0.11447735992244637,0.0007788367823336421,0.48809240884952204,-0.5977539932661391,-1.991349407896711
2025-12-03,2025-12-03_Race3,PERPETUAL POWER,0,37.0,0.016803663790921464,0.018448379547042554,-0.00010195621090280932,0.0619901709601564,-0.9614585063272202,-3.988434715362826
2025-12-03,2025-12-03_Race3,STORM RUNNER,0,3.1,0.3027325988630485,0.28620416872901566,0.02273026391448303,1.3752221917119847,0.29060622314443063,-1.0007439830297074
2025-12-03,2025-12-03_Race3,STAR BROSE,0,7.7,0.09385008691822407,0.10465532816025219,-0.004765363677806037,0.44102334886061145,-0.6812963868987832,-2.2109589592331966
2025-12-03,2025-12-03_Race3,ROSEWOOD FLEETFOOT,0,15.0,0.04348857972494411,0.050065095788802395,-0.0012602502742056314,0.1916288597136449,-0.8749949958511454,-3.0058159649029013
2025-12-03,2025-12-03_Race3,SUPER SICARIO,0,12.0,0.06386615522049664,0.0640757157796183,-5.307719704191334e-05,0.25327856188386416,-0.8058888646324116,-2.608706727497252
2025-12-03,2025-12-03_Race4,CALIFORNIA DEEPLY,0,5.6,0.15085124286897614,0.14855888357886904,0.0015052985477516606,0.6566590823035132,-0.44527610324255695,-1.6807566324203898
2025-12-03,2025-12-03_Race4,SAME TO YOU,0,18.0,0.03496767247372011,0.040799315239515674,-0.0008897649010362467,0.1525753439931198,-0.9039663161863013,-3.1913875429219405
2025-12-03,2025-12-03_Race4,GIDDY UP,0,10.0,0.0712491499936418,0.07819713199576925,-0.0022102106841168975,0.3181082915068203,-0.7733505462420943,-2.4558879190253258
2025-12-03,2025-12-03_Race4,GREAT STATE,0,7.8,0.08923168304696906,0.10294885214331202,-0.005952799131496423,0.43396702990877734,-0.6979558539678945,-2.2233279860064785
2025-12-03,2025-12-03_Race4,KING GLORIOSO,0,13.0,0.05006660063365382,0.05848941493036442,-0.0019302031694006904,0.2291636858424507,-0.8508451923954689,-2.820485283473003
2025-12-03,2025-12-03_Race4,VIGOR ELLEEGANT,0,8.3,0.0917550260599607,0.09610720223349292,-0.0017475670223764072,0.40153866771392344,-0.6942015153625645,-2.1945117471632174
2025-12-03,2025-12-03_Race4,MAGIC COSMOS,0,126.0,0.004400080147865748,0.004734679756323185,-4.483707118593915e-06,0.013400216274204846,-0.9925707847737403,-5.333327085547927
2025-12-03,2025-12-03_Race4,PERFECT GENERAL,1,2.7,0.38906629374422275,0.3330907926573789,0.09148887219746961,1.6344448985910482,0.7169500313647221,-0.7016986970346755
2025-12-03,2025-12-03_Race4,MOTOMAN,0,38.0,0.01566530172488759,0.017843540075999392,-0.00013060232054452892,0.059957772976436556,-0.9643082490317287,-4.021146615418811
2025-12-03,2025-12-03_Race4,COME FAST FAY FAY,0,22.0,0.02841735406617851,0.032673394765849476,-0.0005053036211304571,0.11872621922283827,-0.9257745298109292,-3.4057301456717437
2025-12-03,2025-12-03_Race4,SPEEDY TRIDENT,0,22.0,0.030176838726167186,0.032673394765849476,-0.00029640665966942036,0.11872621922283827,-0.9211787966587864,-3.3436516706278643
2025-12-03,2025-12-03_Race4,TURIN CHAMPIONS,0,14.0,0.04415275651375665,0.053883397857280545,-0.002032621008485262,0.20888869877400704,-0.8708778340237814,-2.9503767388289583
2025-12-03,2025-12-03_Race5,SILVER SPURS,0,2.3,0.463427082802485,0.39264906082802586,0.14135579433936882,1.9971707374130667,1.1287489200049983,-0.44416775163690125
2025-12-03,2025-12-03_Race5,CALL TO COMMAND,0,73.0,0.007120480508437618,0.008103022498307553,-2.6047889055436377e-05,0.026510713357791954,-0.9862198617057878,-4.759121241824893
2025-12-03,2025-12-03_Race5,REWARDING BUDDY,0,4.5,0.17668646362978133,0.18486236953422983,-0.007056595631756565,0.8630964830352416,-0.31376140588540724,-1.4406033482586151
2025-12-03,2025-12-03_Race5,VICTOR THE RAPID,0,10.0,0.061793484417653526,0.07544349534652398,-0.004342181655632404,0.3181082915068203,-0.8034298024564692,-2.526224258049119
2025-12-03,2025-12-03_Race5,LEGENDARY IMPACT,0,8.4,0.07879827305792195,0.09175063525274829,-0.005123595811414678,0.395572308305371,-0.7381685159824074,-2.2750227309623385
2025-12-03,2025-12-03_Race5,SWAGGER BRO,0,8.1,0.08430519621077923,0.09557322060291708,-0.004664622405648354,0.413969853393559,-0.7173115413028988,-2.205217097703751
2025-12-03,2025-12-03_Race5,GENIUS BABY,1,9.0,0.06809409978331692,0.08491394363594523,-0.0061037088877374445,0.36288736930121157,-0.7776056013822813,-2.425893091828568
2025-12-03,2025-12-03_Race5,BASIC INSTINCT,0,56.0,0.010106410417571848,0.010911183794081384,-2.9717587905349708e-05,0.036926653854083606,-0.979101028524969,-4.397245786524493
2025-12-03,2025-12-03_Race5,MASTER RESOLUTE,0,143.0,0.0034046105235584277,0.00380976178155114,-4.634705401642918e-06,0.011439444677045251,-0.994430599916448,-5.521576719430819
2025-12-03,2025-12-03_Race5,BRAVE WIN,0,64.0,0.007755282519370205,0.009392538293206446,-5.116424293238252e-05,0.03125,-0.9844894349612596,-4.67087374042047
2025-12-03,2025-12-03_Race5,GIANT BALLON,0,33.0,0.016784616778104732,0.01975390948870251,-0.00021236628822288866,0.07152083304718555,-0.960385157446522,-3.8730321452999137
2025-12-03,2025-12-03_Race5,IMPENDING LEGACY,0,29.0,0.021723999351019357,0.022836858943762084,-9.354441546008198e-05,0.08405769790736552,-0.9470439881311541,-3.6064732484208095
2025-12-03,2025-12-03_Race6,ACE POWER,0,20.0,0.03172962571244919,0.035850536845211396,-0.0005511638735408265,0.1337480609952844,-0.915124481697076,-3.295949672742703
2025-12-03,2025-12-03_Race6,CALIFORNIA BLITZ,1,3.4,0.29425652063964747,0.2567452444397347,0.045960863841557835,1.2252546033521698,0.22583313203241095,-0.9944602593395977
2025-12-03,2025-12-03_Race6,CIRCUIT DUFFY,0,84.0,0.006895821243980151,0.007278417333169124,-8.510722066212135e-06,0.022244665606104764,-0.9871148000372478,-4.873195798071705
2025-12-03,2025-12-03_Race6,MASTER PHOENIX,0,22.0,0.02756823066679488,0.03224827442627719,-0.0005556439013607728,0.11872621922283827,-0.9279924204499035,-3.4412257083046347
2025-12-03,2025-12-03_Race6,KNOW AT HEART,0,9.3,0.08130899595978709,0.0839403492491061,-0.00091653797635783,0.3483142989875872,-0.7366139008592044,-2.323556559963197
2025-12-03,2025-12-03_Race6,VON BAER,0,14.0,0.050663299665387546,0.05328425352251187,-0.000547487640761415,0.20888869877400704,-0.8518381296021945,-2.812390196675932
2025-12-03,2025-12-03_Race6,SUPER UNIVERSAL,0,3.6,0.23913027907918022,0.2409474095937711,-0.002072922114017578,1.1407667734226012,-0.017949243185910735,-1.208822938198451
2025-12-03,2025-12-03_Race6,LUNAR DASH,0,4.1,0.1938016455336472,0.2085301568396572,-0.014280848789492881,0.9696057186489415,-0.22956414644870238,-1.4260065852311672
2025-12-03,2025-12-03_Race6,JUICY DRAGON,0,39.0,0.01614222849310785,0.01707079834177798,-5.389628217185852e-05,0.058042248786181555,-0.9634596815557461,-3.9943034756603404
2025-12-03,2025-12-03_Race6,WORD OF KINDNESS,0,85.0,0.007157309956539035,0.007183342550126646,-5.705829241574481e-07,0.021918020662719945,-0.9866657042610624,-4.834735776786735
2025-12-03,2025-12-03_Race6,ONE LOVE,0,16.0,0.0406408480398704,0.04593747900511149,-0.0009363209182411563,0.1767766952966369,-0.8850503230313426,-3.0401706843667244
2025-12-03,2025-12-03_Race6,I AM BACK,0,58.0,0.010705195009608972,0.010983737853546179,-9.844235682141276e-06,0.03534190842239166,-0.9780561627429403,-4.418712285852669
2025-12-03,2025-12-03_Race7,RISING FROM ASHES,0,19.0,0.022807952263332567,0.034724141383211754,-0.0016993012433723623,0.14260442044659247,-0.9382022185323643,-3.417033987685157
2025-12-03,2025-12-03_Race7,PARENTS' LOVE,0,12.0,0.045816011263887756,0.05866675289711121,-0.0032548173600039356,0.25327856188386416,-0.860749438669931,-2.6962436926757745
2025-12-03,2025-12-03_Race7,DEVAS TWELVE,0,32.0,0.014834085903860008,0.019153945823837074,-0.0003210755095407382,0.07432544468767006,-0.9647183989971362,-3.861564324766497
2025-12-03,2025-12-03_Race7,WONDERSTAR,0,4.8,0.1378256162559049,0.16693148853097997,-0.0231741632300345,0.7962023268369723,-0.4732620334686827,-1.5581523493407383
2025-12-03,2025-12-03_Race7,ETERNAL FORTUNE,0,1.8,0.6273440869715228,0.511295608668067,0.31486457964003356,2.7132159270257086,2.063815943293766,0.007903305091917515
2025-12-03,2025-12-03_Race7,CELESTIAL HERO,0,9.0,0.059837494451930186,0.08146620751134988,-0.007848786783503571,0.36288736930121157,-0.804571561474869,-2.4203391023688092
2025-12-03,2025-12-03_Race7,LUCKY XANDER,0,19.0,0.024959885259394597,0.034724141383211754,-0.001392426085629037,0.14260442044659247,-0.9323715905352412,-3.3238659890773867
2025-12-03,2025-12-03_Race7,BLUE ILLUSION,1,98.0,0.003913953871334924,0.005339829048222323,-2.61591665524341e-05,0.01834604247023783,-0.9929630547328939,-5.238385410149697
2025-12-03,2025-12-03_Race7,SUPERB KING,0,43.0,0.011108609283678638,0.013671485367042007,-0.00013166399484361164,0.05137353136122895,-0.9754603950411678,-4.160418050065536
2025-12-03,2025-12-03_Race7,SIX THREE WIN,0,134.0,0.00272402649384327,0.003736428915223615,-1.2561663817994899e-05,0.012407777335091599,-0.9954709186984734,-5.612911468224445
2025-12-03,2025-12-03_Race7,LOVE TOGETHER,0,13.0,0.036729584771037826,0.0535451382270247,-0.003853514209454711,0.2291636858424507,-0.890577868667281,-2.9246679194644396
2025-12-03,2025-12-03_Race7,RYUI KOKOROE,0,36.0,0.012098693210272477,0.016744832244728464,-0.0002980499580261769,0.06415002990995841,-0.9720592648728259,-4.072193269551351
2025-12-03,2025-12-03_Race8,STAR CONTACT,0,11.0,0.06374779349143588,0.07126795029552248,-0.002123542850501314,0.2823801292743442,-0.8019877881622756,-2.642433458849455
2025-12-03,2025-12-03_Race8,S J TOURBILLON,0,47.0,0.01367459106877516,0.014393467828380056,-3.304510303747928e-05,0.04596768861416712,-0.9704563008237502,-4.233175127315147
2025-12-03,2025-12-03_Race8,STURDY RUBY,0,11.0,0.06527995691583637,0.07126795029552248,-0.0016908903446496819,0.2823801292743442,-0.7972286105979076,-2.61789078223486
2025-12-03,2025-12-03_Race8,FALLON,0,12.0,0.059166380081659115,0.06475446870831318,-0.0014153430510385197,0.25327856188386416,-0.8201730920925193,-2.719502207079838
2025-12-03,2025-12-03_Race8,AESTHETICISM,0,23.0,0.030265613472447495,0.031625798841184015,-0.00015276128152653587,0.11230916391082504,-0.921820567880208,-3.4122027250598657
2025-12-03,2025-12-03_Race8,JOY OF SPRING,1,6.9,0.11978136428207516,0.11912373754677585,0.0003326542577783492,0.5058405322085181,-0.5819271435059598,-1.9906617894573684
2025-12-03,2025-12-03_Race8,CHARITY GAIN,0,8.3,0.09001689324545167,0.09719080187001503,-0.0028806017114085935,0.40153866771392344,-0.6999943139001413,-2.285861102033834
2025-12-03,2025-12-03_Race8,SPIRIT OF PEACE,0,8.5,0.08994733640290566,0.09467484903522232,-0.0018426125720586543,0.3897636485332254,-0.7020052828959438,-2.286659893165891
2025-12-03,2025-12-03_Race8,LIVEANDLETLIVE,0,5.0,0.17304710318148217,0.16985435825018874,0.002415609382766545,0.7565932872025407,-0.3453686168152258,-1.6104949104364386
2025-12-03,2025-12-03_Race8,MONDIAL,0,38.0,0.01824707822153135,0.018190751304260327,3.377236518198456e-06,0.059957772976436556,-0.9584259414073855,-3.93508783111049
2025-12-03,2025-12-03_Race8,WROTE A NEW PAGE,0,3.7,0.2653402445730212,0.23665703729833643,0.03161917581001969,1.1023584464323888,0.0822502211989713,-1.1687882265256964
2025-12-03,2025-12-03_Race8,TALENTS TRUMP,0,60.0,0.011485645063378876,0.010998828726282463,1.649115488102423e-05,0.03387551654364098,-0.9766550704384672,-4.413435067585176
2025-12-07,2025-12-07_Race1,ATOMIC BEAUTY,0,36.0,0.01868826708623486,0.018595994199832547,5.919308422586609e-06,0.06415002990995841,-0.9568412958682987,-3.8485012607163083
2025-12-07,2025-12-07_Race1,BEAUTY MISSILE,0,4.1,0.20435496139595344,0.208254929736081,-0.003781431605137511,0.9696057186489415,-0.1876106692644195,-1.3767547322588458
2025-12-07,2025-12-07_Race1,EURO ROCKS,0,12.0,0.05668417199959683,0.06309133539344133,-0.001622797130147875,0.25327856188386416,-0.8277173732123742,-2.701891450079708
2025-12-07,2025-12-07_Race1,GO GO GO,0,12.0,0.0651898117673882,0.06309133539344133,0.000531499078140527,0.25327856188386416,-0.8018658187129133,-2.557419969639329
2025-12-07,2025-12-07_Race1,MEEPMEEP,0,9.3,0.07274243329280038,0.08376531971328885,-0.003839428956372237,0.3483142989875872,-0.7643637641709923,-2.444141841359944
2025-12-07,2025-12-07_Race1,COURIER MAGIC,0,2.9,0.3279667453786534,0.30607064659204947,0.03272986662559746,1.4947807344393995,0.4216912803335289,-0.8879222914192134
2025-12-07,2025-12-07_Race1,FOREMOST TEDDY,1,4.9,0.17291168888462446,0.1708103884324346,0.0016304896378298546,0.775943124235585,-0.3425687831590637,-1.5494050972073454
2025-12-07,2025-12-07_Race1,PHANTOM CYCLONE,0,30.0,0.02104657742527553,0.022775479763908906,-0.00013929767974345229,0.08057001059618048,-0.9491283110149665,-3.725695226764893
2025-12-07,2025-12-07_Race1,TURF PHOENIX,0,49.0,0.013514098943051625,0.013198729615930518,1.3760979269791473e-05,0.043634488475497855,-0.9711056410652211,-4.183476092597855
2025-12-07,2025-12-07_Race1,COSMO LIGHT,0,39.0,0.016669185491051768,0.01701235985033501,-1.9918611538556283e-05,0.058042248786181555,-0.9622668365579492,-3.96664893824899
2025-12-07,2025-12-07_Race1,HAILTOTHEVICTORS,0,57.0,0.010137324034656234,0.011155743140524437,-3.6783915629552176e-05,0.036118642528994854,-0.9791296561685249,-4.480575418469827
2025-12-07,2025-12-07_Race1,SMART TRIO,0,82.0,0.00678251011130794,0.007445145015542754,-1.5190846742701005e-05,0.022924911811343263,-0.9872499474147751,-4.89585682876083
2025-12-07,2025-12-07_Race1,BINGO BABE,0,76.0,0.007911396444809019,0.008101563893077087,-4.793957480963689e-06,0.02520913818124077,-0.9848425990500337,-4.736764538081192
2025-12-07,2025-12-07_Race1,SUPER PACE,0,91.0,0.005400827744596393,0.006631029260114214,-2.475993535516383e-05,0.02012673130608344,-0.9901082081950202,-5.1312499628991
2025-12-07,2025-12-07_Race10,GUMMY GUMMY,0,59.0,0.008762055340087819,0.010843984299419296,-7.20237750654916e-05,0.03459473232392087,-0.9821158634132345,-4.6215283447591435
2025-12-07,2025-12-07_Race10,ETALON OR,0,9.7,0.08140804299004707,0.08038008226277472,0.00033969319302016963,0.330453473569493,-0.7390547653492101,-2.3181350011191304
2025-12-07,2025-12-07_Race10,YOUNG ACHIEVER,0,20.0,0.029531875670132497,0.03601387791059868,-0.0008669552310294412,0.1337480609952844,-0.9210033778313192,-3.365960976253662
2025-12-07,2025-12-07_Race10,KA YING ATTACK,0,12.0,0.05380924998283178,0.0634771531934122,-0.002448672621608202,0.25327856188386416,-0.8364552465795883,-2.745973623823707
2025-12-07,2025-12-07_Race10,TOP DRAGON,0,4.6,0.17957303433915442,0.1839294060960596,-0.003658075235348662,0.8397068568701327,-0.3063719420796067,-1.5006396622998672
2025-12-07,2025-12-07_Race10,GOOD LUCK BABE,0,22.0,0.028748499817260954,0.032399888529884034,-0.00043351557676268507,0.11872621922283827,-0.9249095847840993,-3.3937423388024817
2025-12-07,2025-12-07_Race10,BUCEPHALAS,0,9.4,0.08182635024630053,0.08323130870763804,-0.00048286825682563667,0.3436886357237569,-0.7356458051853899,-2.3128388029713034
2025-12-07,2025-12-07_Race10,LUCKY SAM GOR,0,12.0,0.058516989510304394,0.0634771531934122,-0.0012563031243661153,0.25327856188386416,-0.8221468126126833,-2.6593043349278886
2025-12-07,2025-12-07_Race10,LUCKY TWIN STARS,0,53.0,0.011668223699007425,0.012214239912369664,-2.159910178000344e-05,0.03955761981315767,-0.9755369406800488,-4.3255354596449616
2025-12-07,2025-12-07_Race10,GHORGAN,0,47.0,0.012990359593504554,0.013955951364971464,-4.4386021879192914e-05,0.04596768861416712,-0.971934570175327,-4.214616901052764
2025-12-07,2025-12-07_Race10,LITTLE PARADISE,1,2.6,0.384119317959279,0.34639783033473837,0.06463192868123074,1.7133981916233563,0.7111882963734668,-0.7149062453083419
2025-12-07,2025-12-07_Race10,FORZA TORO,0,13.0,0.05487231230524512,0.05808284584427792,-0.0007357376993255638,0.2291636858424507,-0.8365283625986155,-2.7257575763015196
2025-12-07,2025-12-07_Race10,GRATIFIDE,0,82.0,0.006423023374118313,0.007526076277973361,-2.528739054412308e-05,0.022924911811343263,-0.9879257259580636,-4.94242803003051
2025-12-07,2025-12-07_Race10,LUCKY TOGETHER,0,77.0,0.007750665172726067,0.008070202072476112,-7.924695793965122e-06,0.024800565443816192,-0.985198992328604,-4.748271234983193
2025-12-07,2025-12-07_Race2,EXCELLENT DADDY,0,29.0,0.02384967971378992,0.024430586049820867,-4.882964930656375e-05,0.08405769790736552,-0.9418622739954938,-3.600772471216342
2025-12-07,2025-12-07_Race2,MODEST GENTLEMAN,0,20.0,0.03564714455247016,0.03679738735653539,-0.00015384274471750387,0.1337480609952844,-0.90464527072177,-3.185468891522377
2025-12-07,2025-12-07_Race2,VIVA CHALEUR,0,6.8,0.11870955280933741,0.1208616545769528,-0.001108668357423621,0.5151561018659757,-0.5841531367393222,-1.9423317255036454
2025-12-07,2025-12-07_Race2,CHEER FOR SOUTH,0,8.1,0.09393676520698402,0.09966363130061673,-0.002370749917185677,0.413969853393559,-0.6850153897398972,-2.1841966619994064
2025-12-07,2025-12-07_Race2,ALL ARE MINE,0,29.0,0.02147406334305768,0.024430586049820867,-0.00024851849254136645,0.08405769790736552,-0.9476532504493032,-3.709197180931087
2025-12-07,2025-12-07_Race2,GLORY CLOUD,1,11.0,0.06480851380218092,0.07112572346990986,-0.0017838544826264367,0.2823801292743442,-0.7986929984390824,-2.5677624019743317
2025-12-07,2025-12-07_Race2,YEE CHEONG RAIDER,0,25.0,0.023416014110389332,0.02877324097316162,-0.0005421132425151595,0.10119288512538814,-0.9407616493508226,-3.6197351929496087
2025-12-07,2025-12-07_Race2,DOUBLE BINGO,0,7.7,0.10249958330836563,0.10538577446709725,-0.0012728776902757083,0.44102334886061145,-0.6519237369464607,-2.0940499867011204
2025-12-07,2025-12-07_Race2,COLOURFUL WINNER,0,3.3,0.30376510020144293,0.26817550534687085,0.045264279144863175,1.2718402479664142,0.2749242452003611,-0.9714172644764735
2025-12-07,2025-12-07_Race2,KING ALLOY,0,12.0,0.06146865050801691,0.06462055620625996,-0.0007983101424445565,0.25327856188386416,-0.8131757031806515,-2.6224368885993616
2025-12-07,2025-12-07_Race2,SHOTGUN,0,32.0,0.019373766100595394,0.021918280607896624,-0.0001891221722693916,0.07432544468767006,-0.9539211590175469,-3.815556240219155
2025-12-07,2025-12-07_Race2,WINNING MACHINE,0,6.2,0.1310511663433697,0.13381707359506273,-0.0015992744177016928,0.5782097055939822,-0.5301946508832838,-1.8401245935838675
2025-12-07,2025-12-07_Race3,SEA SAPPHIRE,0,20.0,0.03667311354799745,0.036412454152106644,3.486268878059799e-05,0.1337480609952844,-0.9019008434459089,-3.2083841470449506
2025-12-07,2025-12-07_Race3,AURIO,0,4.1,0.22495640003130474,0.21006327526413182,0.014440458942803045,0.9696057186489415,-0.1057120511401688,-1.334020016192441
2025-12-07,2025-12-07_Race3,AUTUMN VIBES,0,5.6,0.14555294109889397,0.14880338253168046,-0.0021344318883348957,0.6566590823035132,-0.4647594999199687,-1.7839084071835414
2025-12-07,2025-12-07_Race3,ABSOLUTE HONOUR,0,74.0,0.007987211082496535,0.008568433715209647,-1.514878691577437e-05,0.02606365627068022,-0.9845949816080487,-4.783426167138709
2025-12-07,2025-12-07_Race3,DIRIYA,0,25.0,0.02678355971947246,0.028449953694874235,-0.00016862721412647073,0.10119288512538814,-0.9322423579514613,-3.533121776719761
2025-12-07,2025-12-07_Race3,INVICTUS DRAGON,0,6.8,0.11706173577534727,0.12005110486419959,-0.0015399917268518048,0.5151561018659757,-0.5899255411380895,-2.0090128351643832
2025-12-07,2025-12-07_Race3,BROWNNEEDSFURTHER,0,11.0,0.06945441544893904,0.07052954362866172,-0.00030359483437657957,0.2823801292743442,-0.7842619850554005,-2.5484559857004134
